01/09/2014,1325850.0,244,A2,55.0,0,0,0.0,8,0,5706,0,0,0,360,0,3671,0,2064,0.0
01/09/2014,1326349.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1326373.0,244,S1,39.0,0,0,0.0,838,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1326616.0,244,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1327247.0,55,B2,24.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1327488.0,16,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1327521.0,89,C2,16.0,0,0,0.0,0,239,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1327548.0,244,S1,19.0,0,0,0.0,12,0,0,584,0,0,0,0,0,0,0,0.0
01/09/2014,1327766.0,14,B2,6.0,0,0,0.0,2,0,0,0,903,0,0,0,0,0,0,0.0
01/09/2014,1327881.0,26,B3,27.0,0,0,0.0,70,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2724010.0,181,A1,222.0,0,85,0.0,59,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1328838.0,10,A2,85.0,0,-2,0.0,41,0,17,0,0,0,0,0,0,0,0,0.0
01/09/2014,1329138.0,184,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1329255.0,83,B2,34.0,0,-23,0.0,0,0,0,133,0,0,0,0,0,0,0,0.0
01/09/2014,2780168.0,179,S1,160.0,0,0,0.0,708,0,0,0,0,42,0,0,0,0,0,0.0
01/09/2014,2643957.0,183,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1330325.0,216,S2,266.0,0,-1,0.0,87,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1330350.0,242,A2,37.0,0,-2,0.0,68,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1330400.0,188,S1,199.0,0,0,0.0,3476,0,360,1686,0,0,0,0,0,0,867,0.0
01/09/2014,1330643.0,297,B2,91.0,0,0,0.0,128,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1330969.0,189,B2,39.0,0,-1,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1331126.0,15,B2,22.0,0,0,0.0,0,5,0,262,0,0,0,0,0,0,0,0.0
01/09/2014,1709937.0,28,B2,28.0,0,0,0.0,42,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2717608.0,124,C3,4.0,0,0,0.0,0,0,0,0,0,425,0,0,0,0,0,9.0
01/09/2014,1711160.0,206,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,6,0.0
01/09/2014,1711398.0,195,C2,3.0,0,0,0.0,61,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1711403.0,190,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2756954.0,180,B2,62.0,0,-26,0.0,1,20,0,897,0,0,0,0,0,0,0,0.0
01/09/2014,1711989.0,193,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1712114.0,194,B2,116.0,0,-3,0.0,302,0,0,0,0,0,1064,0,0,0,0,0.0
01/09/2014,1712753.0,244,B2,45.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1712986.0,244,A2,39.0,0,0,0.0,60,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1713069.0,101,A2,154.0,0,0,0.0,143,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1714128.0,98,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1714466.0,202,C3,4.0,0,0,0.0,18,0,0,0,0,0,0,353,0,0,0,0.0
01/09/2014,1714886.0,244,A1,106.0,0,0,0.0,1142,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1715209.0,244,A1,59.0,0,0,0.0,0,990,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1715396.0,220,S1,144.0,0,-58,0.0,69,0,0,249,0,0,0,0,0,0,0,0.0
01/09/2014,2706452.0,182,A1,201.0,0,-1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1715590.0,193,S1,232.0,0,0,0.0,170,0,0,47,0,0,0,0,0,0,0,0.0
01/09/2014,1715720.0,49,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1716419.0,191,C2,4.0,0,0,0.0,319,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1716673.0,88,S1,177.0,0,2,0.0,88,0,6944,0,1243,0,0,0,0,0,23878,0.0
01/09/2014,1716846.0,211,B2,14.0,0,-2,0.0,103,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1717227.0,244,A1,75.0,0,0,0.0,0,1464,0,0,0,0,0,0,0,0,5118,0.0
01/09/2014,1717313.0,244,S1,134.0,0,441,0.0,395,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1717499.0,198,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2195761.0,244,A2,44.0,0,-5,0.0,44,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2195781.0,86,B2,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2196353.0,197,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2196512.0,297,B2,25.0,0,0,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2196922.0,77,B2,61.0,0,0,0.0,69,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2196955.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0
01/09/2014,2197145.0,78,C2,12.0,0,0,0.0,26,0,0,614,0,0,0,0,0,0,0,0.0
01/09/2014,2197888.0,19,S1,159.0,0,-1,0.0,116,0,541,0,0,0,0,0,0,0,0,0.0
01/09/2014,2197975.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2199589.0,199,A3,92.0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2199683.0,244,A1,29.0,0,0,0.0,336,0,96,0,0,0,8540,411,0,0,0,0.0
01/09/2014,2199923.0,96,B2,50.0,0,0,0.0,17,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2200076.0,205,B3,159.0,0,-2,0.0,563,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2200139.0,48,B2,120.0,0,-1,0.0,36,0,0,382,0,0,0,0,0,0,0,0.0
01/09/2014,2679339.0,71,A1,155.0,0,-3,0.0,336,0,0,88,0,0,0,0,0,0,0,0.0
01/09/2014,2200311.0,244,S1,173.0,0,-6,0.0,7,0,0,197,0,0,0,0,0,0,0,0.0
01/09/2014,2200501.0,212,B2,159.0,0,0,0.0,65,0,2,486,0,0,0,0,0,0,0,0.0
01/09/2014,2200566.0,73,S1,89.0,0,0,0.0,455,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2200871.0,244,B2,31.0,0,0,0.0,0,627,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2201037.0,196,A2,30.0,0,-115,0.0,0,0,0,186,0,0,0,0,0,0,0,0.0
01/09/2014,2202699.0,244,A2,138.0,0,-33,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2202914.0,188,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2203039.0,95,C2,52.0,0,0,0.0,86,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2203415.0,244,S2,23.0,0,0,0.0,122,0,0,882,0,0,0,0,0,0,0,0.0
01/09/2014,2321632.0,3,A1,4.0,0,0,0.0,1999,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2321821.0,119,B2,43.0,0,0,0.0,131,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2321902.0,221,S1,160.0,0,-123,0.0,12,0,0,377,0,0,0,0,0,0,0,0.0
01/09/2014,2322253.0,46,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2322257.0,214,B2,107.0,0,-1,0.0,34,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2322730.0,222,S1,238.0,0,-19,0.0,291,0,907,0,0,0,2086,0,0,0,0,0.0
01/09/2014,2323007.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2324436.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2324533.0,297,A2,143.0,0,0,0.0,51,0,0,103,0,0,284,0,7,0,0,0.0
01/09/2014,2324858.0,244,S1,176.0,163,207,0.0,293,0,0,0,0,0,0,0,0,3068,0,0.0
01/09/2014,2324928.0,244,S1,146.0,0,0,0.0,827,0,343,0,0,0,0,0,445,0,0,0.0
01/09/2014,2718915.0,181,C2,30.0,0,-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2325339.0,21,C2,27.0,0,0,0.0,140,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2326360.0,233,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2326561.0,137,S1,87.0,0,-144,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2326934.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3298,0.0
01/09/2014,2327123.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2327559.0,244,B3,16.0,0,0,0.0,0,29,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2328701.0,65,B3,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2328787.0,134,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,63,0.0
01/09/2014,2328861.0,187,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2328993.0,203,C3,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2329309.0,244,B2,21.0,0,-2,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2329630.0,225,A2,85.0,0,-48,0.0,47,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2329729.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,439,0.0
01/09/2014,2793959.0,179,B2,85.0,0,0,0.0,0,2075,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2806055.0,178,S1,72.0,0,0,0.0,557,0,0,0,0,0,2114,0,0,0,0,0.0
01/09/2014,2784470.0,39,B2,104.0,0,0,0.0,251,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2785441.0,6,S1,66.0,0,-3,0.0,114,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2239006.0,40,S3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2789369.0,50,S2,100.0,0,198,0.0,198,0,3,0,0,0,0,0,0,0,420,0.0
01/09/2014,2800278.0,178,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,55,0.0
01/09/2014,2799619.0,178,A2,138.0,0,-4,0.0,17,0,0,410,0,0,0,0,0,0,0,0.0
01/09/2014,2782669.0,179,S1,74.0,0,0,0.0,876,0,0,180,0,0,0,0,0,0,0,0.0
01/09/2014,2785779.0,118,C3,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2793806.0,179,C2,40.0,0,0,0.0,80,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2805774.0,178,B2,62.0,0,0,0.0,180,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2795745.0,178,B1,87.0,0,0,0.0,1020,0,0,0,0,0,0,0,0,9,0,0.0
01/09/2014,2410982.0,73,B3,19.0,0,0,0.0,559,0,0,521,0,0,0,0,0,0,0,0.0
01/09/2014,2798581.0,178,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2791269.0,179,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2786548.0,179,A2,70.0,0,-1,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2791281.0,179,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2787168.0,179,B1,79.0,0,0,0.0,583,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2570594.0,244,A2,22.0,0,-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2579726.0,244,C2,14.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2804239.0,178,S2,35.0,0,-2,0.0,2,0,8,0,0,0,0,0,0,0,0,0.0
01/09/2014,2798666.0,178,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1929638.0,103,B2,37.0,0,0,0.0,52,0,0,266,0,0,0,0,0,0,0,0.0
01/09/2014,1943766.0,62,B2,83.0,0,-1,0.0,90,0,0,172,0,0,0,0,0,0,0,0.0
01/09/2014,1939999.0,21,B3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1945141.0,3,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2111,0,0,0.0
01/09/2014,1957390.0,244,C3,6.0,0,0,0.0,68,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1953448.0,3,B3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1988279.0,226,S2,27.0,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2025260.0,37,B3,9.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2019656.0,42,C3,5.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2035011.0,89,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2054142.0,120,C3,49.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2064953.0,28,C2,17.0,0,129,0.0,31,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2074703.0,244,C2,40.0,0,0,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2072976.0,27,C3,3.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2070639.0,54,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2078155.0,38,A3,62.0,0,-1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2089242.0,9,B3,7.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2087733.0,128,S2,57.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2084859.0,39,B3,22.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2084163.0,188,A2,52.0,0,-17,0.0,4,0,13,0,0,0,0,0,0,0,0,0.0
01/09/2014,1655831.0,132,B3,19.0,0,0,0.0,180,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1655471.0,110,B2,8.0,0,0,0.0,227,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,1137717.0,244,A1,97.0,0,0,0.0,466,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2120326.0,20,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2141480.0,20,C3,14.0,0,0,0.0,9,0,0,0,0,0,106,0,0,0,0,0.0
01/09/2014,2163188.0,15,C2,19.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2165073.0,244,S2,331.0,0,0,0.0,253,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2174495.0,37,A1,178.0,0,-11,0.0,148,0,0,657,0,0,0,0,0,0,0,0.0
01/09/2014,2180070.0,58,C2,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2180143.0,214,C3,5.0,0,0,0.0,0,28,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2200142.0,52,B2,152.0,0,0,0.0,101,0,63,0,0,0,686,0,0,0,0,0.0
01/09/2014,2201099.0,135,S1,18.0,0,0,0.0,56,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2203657.0,56,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2208019.0,115,A2,41.0,0,0,0.0,38,0,1448,0,0,0,1081,0,0,0,0,0.0
01/09/2014,2219127.0,23,C3,15.0,0,0,0.0,16,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2226733.0,55,S1,144.0,0,0,0.0,9599,0,3460,0,0,0,0,0,0,0,0,0.0
01/09/2014,2238070.0,8,C3,33.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2243715.0,2,A1,4.0,0,0,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2256264.0,244,S2,56.0,0,0,0.0,65,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2262643.0,31,S2,19.0,0,0,0.0,528,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2264569.0,109,B1,72.0,0,0,0.0,1499,0,343,0,0,0,0,0,0,0,0,0.0
01/09/2014,2264829.0,38,C3,15.0,0,-7,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2290353.0,87,B2,35.0,0,0,0.0,131,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2298938.0,34,C3,31.0,0,0,0.0,197,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2317403.0,118,B2,118.0,0,1,0.0,35,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2336829.0,134,A1,248.0,0,0,0.0,609,0,7,0,0,0,0,0,0,0,0,0.0
01/09/2014,2339601.0,1,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2346419.0,244,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,2349554.0,121,S2,78.0,0,-16,0.0,2,0,0,1546,0,0,0,0,0,0,0,0.0
01/09/2014,2357397.0,53,B2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3140611.0,30,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3189680.0,172,S1,57.0,0,0,0.0,422,0,1,0,0,0,0,0,0,0,0,0.0
01/09/2014,3214240.0,55,S1,16.0,0,936,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3218187.0,53,B3,9.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3218907.0,171,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3219391.0,123,B2,94.0,0,-5,0.0,0,0,0,301,0,0,0,0,0,0,0,0.0
01/09/2014,3219625.0,171,B2,77.0,0,-3,0.0,12,0,0,152,0,0,0,0,0,0,0,0.0
01/09/2014,3219747.0,171,C2,21.0,0,0,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3219767.0,171,S3,245.0,0,-219,0.0,4,0,0,1875,0,4290,17,0,0,0,0,0.0
01/09/2014,3219889.0,111,B2,25.0,0,0,0.0,99,303,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3220511.0,17,C2,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3220605.0,171,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3220684.0,7,C3,15.0,0,0,0.0,72,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3220761.0,171,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3221261.0,171,S1,65.0,0,0,0.0,140,0,31,485,0,0,0,0,0,0,0,0.0
01/09/2014,3221274.0,13,C2,47.0,0,-6,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3221478.0,171,C2,10.0,0,0,0.0,163,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3221919.0,171,C3,12.0,0,0,0.0,25,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3221931.0,55,B1,10.0,0,0,0.0,115,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3221943.0,74,B3,13.0,0,0,0.0,49,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3222192.0,171,C2,34.0,0,0,0.0,102,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3222527.0,171,C2,35.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3222538.0,171,S1,176.0,0,-35,0.0,32,0,0,1062,0,0,0,0,0,0,0,0.0
01/09/2014,3222902.0,171,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3223131.0,55,B2,18.0,0,0,0.0,152,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3327123.0,167,B2,124.0,0,-6,0.0,31,0,0,21,0,4035,0,0,0,0,9,0.0
01/09/2014,3327424.0,87,A1,89.0,0,0,0.0,94,0,0,187,0,0,0,0,0,0,0,0.0
01/09/2014,3327448.0,167,B2,79.0,0,0,0.0,212,0,16,0,0,0,0,0,0,0,0,0.0
01/09/2014,3327571.0,112,A1,207.0,0,-4,0.0,195,0,7,0,0,0,834,0,0,0,0,0.0
01/09/2014,3327954.0,167,S1,200.0,0,-2,0.0,120,0,0,1621,0,0,0,0,0,0,0,0.0
01/09/2014,3328103.0,167,A1,82.0,0,0,0.0,124,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3328647.0,167,S2,69.0,0,0,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3329164.0,167,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3329508.0,123,A1,91.0,0,-18,0.0,49,0,0,655,0,0,0,0,0,0,0,0.0
01/09/2014,3329613.0,167,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3329754.0,167,B2,74.0,0,-5,0.0,91,0,0,179,0,0,0,0,0,0,0,0.0
01/09/2014,3329879.0,167,S1,92.0,0,-95,0.0,3,0,0,262,0,0,0,0,0,0,0,0.0
01/09/2014,3330316.0,37,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3330518.0,167,C2,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3330823.0,105,C2,53.0,0,-1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3330947.0,167,C2,31.0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3330955.0,167,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3330959.0,90,C3,24.0,0,0,0.0,64,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3331340.0,167,A1,84.0,0,-11,0.0,23,0,5,318,0,0,0,0,0,0,0,0.0
01/09/2014,3331827.0,167,C2,15.0,0,-3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3331856.0,167,B2,32.0,0,0,0.0,24,0,0,560,0,0,0,0,0,0,0,0.0
01/09/2014,3331867.0,167,B2,117.0,0,0,0.0,133,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3331968.0,67,B3,17.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3332077.0,49,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3332265.0,167,S2,39.0,0,-5,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3387793.0,55,S1,104.0,0,0,0.0,1138,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3387842.0,165,A2,60.0,0,-3,0.0,112,0,0,745,0,0,0,0,0,0,0,0.0
01/09/2014,3388130.0,13,B2,70.0,0,-2,0.0,17,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3388252.0,30,C2,0.0,0,0,0.0,0,0,0,0,442,0,0,0,0,0,0,0.0
01/09/2014,3388633.0,66,S1,78.0,0,0,0.0,1047,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3389003.0,96,B1,14.0,0,0,0.0,1081,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3389387.0,128,B2,122.0,0,0,0.0,326,0,0,194,0,0,0,0,0,0,0,0.0
01/09/2014,3389551.0,165,C3,75.0,0,0,0.0,27,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3389700.0,165,A2,136.0,0,-14,0.0,30,0,29,0,0,0,0,0,0,0,0,0.0
01/09/2014,3389710.0,165,A1,160.0,0,-11,0.0,66,0,0,834,0,0,0,0,0,0,0,0.0
01/09/2014,3389874.0,13,C3,7.0,0,0,0.0,1,0,0,109,0,0,0,0,0,0,0,0.0
01/09/2014,3390545.0,17,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3390627.0,165,A2,14.0,0,-98,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3390796.0,137,C2,59.0,0,0,0.0,67,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3391320.0,165,C3,3.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3391602.0,165,C2,0.0,0,0,0.0,0,0,0,0,0,0,524,0,0,0,0,0.0
01/09/2014,3392270.0,45,B2,2.0,0,0,0.0,0,0,0,1410,0,0,0,0,0,0,0,0.0
01/09/2014,3392311.0,4,C3,74.0,0,0,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3392348.0,165,B2,28.0,0,0,0.0,18,0,0,417,0,0,0,0,0,0,0,0.0
01/09/2014,3392394.0,165,B2,113.0,0,-19,0.0,4,25,0,12,0,0,0,0,0,0,0,0.0
01/09/2014,3392528.0,165,B2,66.0,0,0,0.0,291,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3392595.0,165,C3,1.0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3392627.0,6,C3,3.0,0,0,0.0,109,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3392629.0,16,B3,63.0,0,-1,0.0,89,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3392777.0,98,S1,37.0,0,-91,0.0,76,0,0,594,0,0,0,0,0,0,0,0.0
01/09/2014,3670859.0,156,B2,126.0,0,0,0.0,112,0,80,261,0,0,0,0,0,0,0,0.0
01/09/2014,3670959.0,156,A2,74.0,0,0,0.0,371,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3671286.0,156,A3,67.0,0,-3,0.0,104,0,0,0,0,0,0,0,0,0,0,0.0
01/09/2014,3671398.0,41,B3,84.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
