MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
62.9889934804,0.0,0.0,0.0,0.0,29.5237399514,0.0,0.0,0.0,0.0,673.56521101,0.0,0.0,0.0,0.0,0.0,522580.0,01/10/2014
3.05355845262,0.0,0.0,0.0,0.0,1.42191882844,0.0,0.0,0.0,0.0,32.6163811833,0.0,0.0,0.0,0.0,0.0,522580.0,01/11/2014
0.0205000819451,0.0,0.0,0.0,0.0,0.00953756952501,0.0,0.0,0.0,0.0,0.218935765563,0.0,0.0,0.0,0.0,0.0,522580.0,01/12/2014
37.0317670138,0.0,0.0,0.0,298.481413704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522873.0,01/10/2014
1.79545531578,0.0,0.0,0.0,14.9862604374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522873.0,01/11/2014
0.0120540239861,0.0,0.0,0.0,0.101092344006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522873.0,01/12/2014
83.8676321601,0.0,0.0,0.0,133.651127607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.005101607,0.0,523504.0,01/10/2014
4.06551097573,0.0,0.0,0.0,6.58512786834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19671257849,0.0,523504.0,01/11/2014
0.0272936503035,0.0,0.0,0.0,0.0443082574541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618190474159,0.0,523504.0,01/12/2014
4.02094639865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523519.0,01/10/2014
0.195476326541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523519.0,01/11/2014
0.00131284158167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523519.0,01/12/2014
59.3211245232,0.0,0.0,0.0,65.3509370842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524165.0,01/10/2014
2.87578300937,0.0,0.0,0.0,3.15139103528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524165.0,01/11/2014
0.0193066172335,0.0,0.0,0.0,0.021141886953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524165.0,01/12/2014
66.3747186717,0.0,0.0,0.0,9.94964533044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524489.0,01/10/2014
3.21765886178,0.0,0.0,0.0,0.49359760998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524489.0,01/11/2014
0.0216017416789,0.0,0.0,0.0,0.00332439182458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524489.0,01/12/2014
3.73880263271,0.0,-0.512117883303,0.0,5.22449896095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524558.0,01/10/2014
0.181801292445,0.0,-0.0217083398647,0.0,0.252511133829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524558.0,01/11/2014
0.00122103660385,0.0,-0.000142803794244,0.0,0.00169458498603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524558.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.783932626,0.0,525436.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9991644287,0.0,525436.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0873765051314,0.0,525436.0,01/12/2014
68.9140125652,0.0,0.0,0.0,27.6148359369,0.0,252.531334344,0.0,0.0,0.0,0.0,0.0,92.1485941235,0.0,175.783674114,0.0,526071.0,01/10/2014
3.34073416864,0.0,0.0,0.0,1.31785671192,0.0,12.2391666862,0.0,0.0,0.0,0.0,0.0,4.41160462966,0.0,8.57327255002,0.0,526071.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.00882821297709,0.0,0.0821648794837,0.0,0.0,0.0,0.0,0.0,0.0295664542739,0.0,0.0576045690266,0.0,526071.0,01/12/2014
35.3389044181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527460.0,01/10/2014
1.71340511121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527460.0,01/11/2014
0.0115031941192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527460.0,01/12/2014
68.9140125652,0.0,5.76022785569,0.0,35.2429383504,0.0,-52.447283908,468.278376095,0.0,0.0,0.0,0.0,8102.59526951,0.0,0.0,0.0,729122.0,01/10/2014
3.34073416864,0.0,0.330882401678,0.0,1.73755659998,0.0,-2.98668453431,23.6960666565,0.0,0.0,0.0,0.0,395.085601426,0.0,0.0,0.0,729122.0,01/11/2014
0.0224279864793,0.0,0.00226976983554,0.0,0.011693465392,0.0,-0.0204638792334,0.160011798806,0.0,0.0,0.0,0.0,2.65452857791,0.0,0.0,0.0,729122.0,01/12/2014
54.5246805022,0.0,0.0,0.0,2.68896699173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729245.0,01/10/2014
2.64330742974,0.0,0.0,0.0,0.129250226833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729245.0,01/11/2014
0.0177459326107,0.0,0.0,0.0,0.000866700517043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729245.0,01/12/2014
5.99595276024,0.0,-3.12655907944,0.0,16.2575894279,0.0,0.0,99.5639923614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729417.0,01/10/2014
0.291201565214,0.0,-0.156550610658,0.0,0.789857436783,0.0,0.0,4.82070060499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729417.0,01/11/2014
0.00195547642638,0.0,-0.00105564107144,0.0,0.00530436942226,0.0,0.0,0.0323582985602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729417.0,01/12/2014
68.9140125652,0.0,0.0,0.0,186.945590915,0.0,48.2399276121,0.0,0.0,0.0,-1.33524252509,0.0,0.0,0.0,0.0,0.0,729623.0,01/10/2014
3.34073416864,0.0,0.0,0.0,8.83995013477,0.0,2.33792122795,0.0,0.0,0.0,-0.0784319319276,0.0,0.0,0.0,0.0,0.0,729623.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0591374921666,0.0,0.0156950396056,0.0,0.0,0.0,-0.000539606729504,0.0,0.0,0.0,0.0,0.0,729623.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,82.949850363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729716.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,4.05207029429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729716.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.02723236274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729716.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,5.92501908477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730031.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.287175716018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730031.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.00192790453413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730031.0,01/12/2014
65.5282873739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730315.0,01/10/2014
3.17663375949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730315.0,01/11/2014
0.0213263267455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730315.0,01/12/2014
67.5032937355,0.0,0.0,0.0,20.2198894441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730503.0,01/10/2014
3.27235899816,0.0,0.0,0.0,0.992488312646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730503.0,01/11/2014
0.0219689615902,0.0,0.0,0.0,0.00667404065096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730503.0,01/12/2014
33.9281855884,0.0,0.0,0.0,213.626552229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731175.0,01/10/2014
1.64502994073,0.0,0.0,0.0,10.3776860327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731175.0,01/11/2014
0.0110441692301,0.0,0.0,0.0,0.0696906366706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731175.0,01/12/2014
28.8495978015,0.0,0.0,0.0,92.5956968601,0.0,0.0,0.0,0.0,0.0,434.292707816,0.0,0.0,0.0,0.0,0.0,732551.0,01/10/2014
1.398879327,0.0,0.0,0.0,4.67482741141,0.0,0.0,0.0,0.0,0.0,20.8884137732,0.0,0.0,0.0,0.0,0.0,732551.0,01/11/2014
0.00939167962945,0.0,0.0,0.0,0.0315577409887,0.0,0.0,0.0,0.0,0.0,0.140080810764,0.0,0.0,0.0,0.0,0.0,732551.0,01/12/2014
24.3352975464,0.0,-2.51847366664,0.0,-0.696987388945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732909.0,01/10/2014
1.18007878146,0.0,-0.127142943235,0.0,-0.0400156930539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732909.0,01/11/2014
0.0079227999844,0.0,-0.000858334122094,0.0,-0.00027447816708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732909.0,01/12/2014
9.66382171748,0.0,0.0,0.0,15.7215761758,0.0,0.0,0.0,0.0,0.0,354.688822816,0.0,0.0,0.0,0.0,0.0,732939.0,01/10/2014
0.468977008463,0.0,0.0,0.0,0.79555139854,0.0,0.0,0.0,0.0,0.0,17.181437726,0.0,0.0,0.0,0.0,0.0,732939.0,01/11/2014
0.00314894113798,0.0,0.0,0.0,0.00537209876087,0.0,0.0,0.0,0.0,0.0,0.115335197067,0.0,0.0,0.0,0.0,0.0,732939.0,01/12/2014
83.8676321601,0.0,1.39268056324,0.0,0.0904014143334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733042.0,01/10/2014
4.06551097573,0.0,0.0977653686331,0.0,0.00553168243041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733042.0,01/11/2014
0.0272936503035,0.0,0.000684699504328,0.0,3.82545094646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733042.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4393193398,0.0,53.6017265051,0.0,733251.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505976261555,0.0,2.59780957117,0.0,733251.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00339678417918,0.0,0.0174397655244,0.0,733251.0,01/12/2014
11.3566843131,0.0,0.0,0.0,236.601165354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733311.0,01/10/2014
0.551027213039,0.0,0.0,0.0,11.4574416763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733311.0,01/11/2014
0.00369977100487,0.0,0.0,0.0,0.0769077935615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733311.0,01/12/2014
56.2175430978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733414.0,01/10/2014
2.72535763432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733414.0,01/11/2014
0.0182967624776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733414.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734090.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734090.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734090.0,01/12/2014
68.9140125652,0.0,0.0,0.0,0.0,245.000699784,0.0,0.0,0.0,0.0,1407.69911275,0.0,0.0,0.0,0.0,0.0,734617.0,01/10/2014
3.34073416864,0.0,0.0,0.0,0.0,11.9264914462,0.0,0.0,0.0,0.0,68.4192045194,0.0,0.0,0.0,0.0,0.0,734617.0,01/11/2014
0.0224279864793,0.0,0.0,0.0,0.0,0.0801152379838,0.0,0.0,0.0,0.0,0.45949923129,0.0,0.0,0.0,0.0,0.0,734617.0,01/12/2014
68.9140125652,0.0,-0.374323242282,0.0,36.2484148199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734855.0,01/10/2014
3.34073416864,0.0,-0.0189416999652,0.0,1.75032295856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734855.0,01/11/2014
0.0224279864793,0.0,-0.000127907113354,0.0,0.011744605855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734855.0,01/12/2014
55.3711118,0.0,0.0,0.0,29.1148890849,0.0,0.0,0.0,0.0,168.927475907,0.0,0.0,0.0,0.0,0.0,0.0,735063.0,01/10/2014
2.68433253203,0.0,0.0,0.0,1.42903282814,0.0,0.0,0.0,0.0,8.15429491606,0.0,0.0,0.0,0.0,0.0,0.0,735063.0,01/11/2014
0.0180213475441,0.0,0.0,0.0,0.00961028609466,0.0,0.0,0.0,0.0,0.0547115430744,0.0,0.0,0.0,0.0,0.0,0.0,735063.0,01/12/2014
29.1317415674,0.0,0.0,0.0,0.0,1.87763735347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735501.0,01/10/2014
1.41255436109,0.0,0.0,0.0,0.0,0.0951670854149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735501.0,01/11/2014
0.00948348460726,0.0,0.0,0.0,0.0,0.000642783737993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735501.0,01/12/2014
56.4996868637,0.0,0.0,0.0,5.8363171019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736998.0,01/10/2014
2.73903266841,0.0,0.0,0.0,0.266499213456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736998.0,01/11/2014
0.0183885674554,0.0,0.0,0.0,0.00177370073104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736998.0,01/12/2014
15.5888408022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737738.0,01/10/2014
0.756152724481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737738.0,01/11/2014
0.00507684567211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737738.0,01/12/2014
83.8676321601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846431297824,0.0,0.0,0.0,737805.0,01/10/2014
4.06551097573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410251022883,0.0,0.0,0.0,737805.0,01/11/2014
0.0272936503035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275414933447,0.0,0.0,0.0,737805.0,01/12/2014
16.1531283341,0.0,0.0,0.0,0.0262813241445,0.0,0.0,9.41035305004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756265.0,01/10/2014
0.783502792673,0.0,0.0,0.0,0.0015362609651,0.0,0.0,0.459914932341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756265.0,01/11/2014
0.00526045562774,0.0,0.0,0.0,1.05625706825e-05,0.0,0.0,0.00309117704412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756265.0,01/12/2014
34.7746168863,0.0,0.0,0.0,27.345974542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776344.0,01/10/2014
1.68605504301,0.0,0.0,0.0,1.32981190612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776344.0,01/11/2014
0.0113195841636,0.0,0.0,0.0,0.00893152964055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776344.0,01/12/2014
24.3352975464,0.0,-0.887115466024,0.0,15.6943505115,0.0,1.16696732123,286.068098894,0.0,760.348248731,0.0,0.0,0.0,0.0,0.0,0.0,788184.0,01/10/2014
1.18007878146,0.0,-0.0432819416164,0.0,0.762225944563,0.0,0.0569473992938,13.8439687453,0.0,36.8408342588,0.0,0.0,0.0,0.0,0.0,0.0,788184.0,01/11/2014
0.0079227999844,0.0,-0.000290823267932,0.0,0.00511851614128,0.0,0.000382673773474,0.0929193657175,0.0,0.247313472014,0.0,0.0,0.0,0.0,0.0,0.0,788184.0,01/12/2014
37.8781983116,0.0,53.4462845877,0.0,136.811706407,0.0,375.823651062,0.0,0.0,0.0,3253.88282226,0.0,0.0,0.0,3630.97217578,0.0,793315.0,01/10/2014
1.83648041807,0.0,2.58120068522,0.0,6.41353642061,0.0,18.2172450321,0.0,0.0,0.0,164.49323258,0.0,0.0,0.0,178.299730265,0.0,793315.0,01/11/2014
0.0123294389195,0.0,0.0173194451817,0.0,0.0428520906208,0.0,0.122299815434,0.0,0.0,0.0,1.11062490352,0.0,0.0,0.0,1.19913780613,0.0,793315.0,01/12/2014
22.3602911848,0.0,-1.1884358155,0.0,2.12234650579,0.0,0.0,144.055968463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804335.0,01/10/2014
1.08435354279,0.0,-0.0557219917526,0.0,0.0892652472685,0.0,0.0,6.97630116277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804335.0,01/11/2014
0.00728016513969,0.0,-0.000372331975451,0.0,0.000586552434398,0.0,0.0,0.0468287446155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804335.0,01/12/2014
13.3316906747,0.0,0.0,0.0,35.6065924778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820306.0,01/10/2014
0.646752451712,0.0,0.0,0.0,1.78246792314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820306.0,01/11/2014
0.00434240584958,0.0,0.0,0.0,0.0120194647192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820306.0,01/12/2014
68.0675812673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834551.0,01/10/2014
3.29970906635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834551.0,01/11/2014
0.0221525715458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834551.0,01/12/2014
20.3852848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836860.0,01/10/2014
0.988628304114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836860.0,01/11/2014
0.00663753029498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836860.0,01/12/2014
13.0495469088,0.0,-31.515946501,0.0,-0.00533670073979,0.0,0.0,555.274720026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851023.0,01/10/2014
0.633077417616,0.0,-1.52593308861,0.0,-0.000313476946153,0.0,0.0,26.903921115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851023.0,01/11/2014
0.00425060087177,0.0,-0.0102424955042,0.0,-2.15670155677e-06,0.0,0.0,0.180606178735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851023.0,01/12/2014
15.5888408022,0.0,0.0,0.0,267.649056601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862581.0,01/10/2014
0.756152724481,0.0,0.0,0.0,12.9948282706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862581.0,01/11/2014
0.00507684567211,0.0,0.0,0.0,0.0872592147802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862581.0,01/12/2014
68.9140125652,0.0,-0.477622207553,0.0,0.252080851584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864908.0,01/10/2014
3.34073416864,0.0,-0.00974174215304,0.0,0.0119166600612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864908.0,01/11/2014
0.0224279864793,0.0,-5.28371473484e-05,0.0,7.97142986719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864908.0,01/12/2014
32.5174667587,0.0,-0.378104832495,0.0,9.44194520332,0.0,0.282143765941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865515.0,01/10/2014
1.57665477025,0.0,-0.019163813035,0.0,0.44076976182,0.0,0.0136750340961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865515.0,01/11/2014
0.0105851443411,0.0,-0.000129435221815,0.0,0.00294318705954,0.0,9.18049778157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865515.0,01/12/2014
9.09953418559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882658.0,01/10/2014
0.441626940271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882658.0,01/11/2014
0.00296533118235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882658.0,01/12/2014
5.43166522836,0.0,0.0,0.0,68.6824360147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883928.0,01/10/2014
0.263851497022,0.0,0.0,0.0,3.3369261664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883928.0,01/11/2014
0.00177186647074,0.0,0.0,0.0,0.0224092969269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883928.0,01/12/2014
66.0925749058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886811.0,01/10/2014
3.20398382768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886811.0,01/11/2014
0.0215099367011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886811.0,01/12/2014
11.920971845,0.0,0.0,0.0,0.0,3.53808977731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892055.0,01/10/2014
0.578377281232,0.0,0.0,0.0,0.0,0.167840110929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892055.0,01/11/2014
0.00388338096051,0.0,0.0,0.0,0.0,0.0011233553289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892055.0,01/12/2014
15.8709845682,0.0,0.0,0.0,46.7577219789,0.0,2.0491887906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899885.0,01/10/2014
0.769827758577,0.0,0.0,0.0,2.10465089942,0.0,0.120469973967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899885.0,01/11/2014
0.00516865064993,0.0,0.0,0.0,0.0139772677402,0.0,0.000828909008475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899885.0,01/12/2014
32.5174667587,0.0,6.28770519094,0.0,-0.0093306631595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900542.0,01/10/2014
1.57665477025,0.0,0.245832961088,0.0,-0.000548183258256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900542.0,01/11/2014
0.0105851443411,0.0,0.00159587632776,0.0,-3.77155857276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900542.0,01/12/2014
13.8959782066,0.0,0.0,0.0,82.5939908996,0.0,0.0,0.0,0.0,0.0,333.425278796,0.0,0.0,0.0,0.0,0.0,913844.0,01/10/2014
0.674102519904,0.0,0.0,0.0,4.16588939223,0.0,0.0,0.0,0.0,0.0,16.2122301358,0.0,0.0,0.0,0.0,0.0,913844.0,01/11/2014
0.00452601580522,0.0,0.0,0.0,0.0281190050643,0.0,0.0,0.0,0.0,0.0,0.108886945662,0.0,0.0,0.0,0.0,0.0,913844.0,01/12/2014
15.5888408022,0.0,0.0,0.0,44.4679563533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917293.0,01/10/2014
0.756152724481,0.0,0.0,0.0,2.23257054428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917293.0,01/11/2014
0.00507684567211,0.0,0.0,0.0,0.0150600749473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917293.0,01/12/2014
